,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
8219,8477,Historical,912163,D,3,1,2907499,105,2001,18,50.6,73.09
60867,67873,Historical,148496,S,1,0,1148205,348.95,2007,30,0,73.93
20430,20904,Historical,1476754,D,1,0,3775877,250,2014,17,0,182.72
13782,14141,Historical,614014,D,1,0,102873,42.99,2011,69,78.99,31.08
41228,46455,Historical,651973,S,4,1,632980,49.95,2007,28,63.96,201.94
43716,49569,Historical,737750,S,8,1,1705070,35,2008,24,11.78,15.49
20843,21324,Historical,60514,D,5,1,895686,291.95,2006,79,105.98,12.91
57566,64111,Historical,615922,S,1,0,44486,59.95,1983,44,12.61,43.07
51145,57113,Historical,561068,S,8,1,3253321,46.67,2007,34,33.96,16.48
14109,14469,Historical,410088,D,3,1,678208,65,2007,58,70.38,58.25
63827,71202,Historical,784286,S,1,0,989890,44.99,2005,64,22.39,11.92
30861,31540,Historical,148391,D,4,1,1806237,75.95,2006,46,49.54,22.23
21005,21488,Historical,312726,D,5,1,2040496,60,2000,34,45.75,44.39
69310,77475,Historical,872506,S,0,0,508593,38.95,1996,42,46.44,18.65
53062,59113,Historical,246609,S,2,1,37481,51.95,2009,39,30.83,32.13
41410,46756,Historical,861699,S,3,1,1607139,155.95,2014,25,0,120.47
36144,37640,Historical,51379,S,8,1,435984,123.75,2003,36,173.86,17.99
20738,21217,Historical,119328,D,0,0,428294,116.73,2011,54,99.52,48.99
47076,52970,Historical,2104076,S,2,1,706420,83.95,2013,45,4.3,38.9
50617,56577,Historical,620903,S,3,1,16559,33.32,2001,46,18.98,27.64
47809,53713,Historical,417115,S,7,1,1840603,119.5,2009,25,68.15,13.84
69557,77761,Historical,132916,S,6,1,93725,112,2009,98,28.68,56.38
46642,52527,Historical,405475,S,1,0,65855,54.99,2009,25,0,0
8231,8489,Historical,268810,D,2,1,1069341,78,2008,21,22.38,73.71
7805,8057,Historical,56060,D,2,1,1077360,15.99,2004,41,30.99,16.99
53235,59310,Historical,2635590,S,2,1,472533,49.95,2004,38,7.97,49.29
9975,10263,Historical,659290,D,2,1,2536290,94.95,2003,12,26.89,73.99
54248,60419,Historical,664400,S,2,1,422341,128.13,2013,12,18.99,98.84
63400,70725,Historical,1553429,S,2,1,908627,49.95,2014,19,0,38.98
24987,25541,Historical,277977,D,1,0,218647,64.95,2004,28,30.03,18.79
45029,50890,Historical,106784,S,20,1,345764,78,2010,36,41.39,43.47
46477,52360,Historical,533564,S,14,1,184215,190.95,2012,69,102.98,64.21
13939,14298,Historical,550185,D,2,1,2931165,137.5,2004,27,72.73,58.25
27489,28091,Historical,764013,D,6,1,1032733,308.95,2000,29,122.94,33.98
17852,18274,Historical,51574,D,7,1,22907,155.29,2010,69,158.49,103.98
23543,24068,Historical,57394,D,5,1,103329,53.59,2011,49,128.74,78.99
65881,73566,Historical,634662,S,2,1,435080,64,2008,16,0,127.53
7219,7458,Historical,553611,D,5,1,87203,111.6,2008,77,76.28,37.25
5694,5923,Historical,270641,D,1,0,45532,44.63,2009,35,27.69,38.94
15305,15691,Historical,58419,D,4,1,193616,282.95,2006,88,131.48,33.99
51083,57051,Historical,641435,S,1,0,138512,50.45,2010,23,88.99,44.95
55606,61946,Historical,300403,S,11,1,93682,48,2010,77,30.32,36.99
51106,57074,Historical,50028,S,4,1,1448858,64.95,2004,60,62.84,9.81
18593,19026,Historical,896198,D,0,0,5891097,84.95,2003,18,65.33,73.24
29937,30592,Historical,52898,D,8,1,235051,281.95,2010,79,101.91,42.18
54611,60825,Historical,177124,S,6,1,1092494,190.95,2002,24,0,70
57270,63786,Historical,626460,S,2,1,1145178,52,2003,29,11.19,29.49
29518,30167,Historical,204100,D,0,0,1589562,45.95,2007,71,26.74,8.29
45242,51103,Historical,533997,S,2,1,205111,59.95,2009,36,43.86,52.3
26507,27093,Historical,51436,D,13,1,165488,110.63,2009,56,122.28,33.99
34727,35515,Historical,527013,D,8,1,1648259,70,2007,75,38.25,5.74
52629,58647,Historical,713065,S,0,0,1179190,141.75,2002,29,30.58,48.79
38876,43265,Historical,561254,S,15,1,618878,46.67,2009,19,166.46,20.99
17451,17864,Historical,497745,D,1,0,54294,83.37,2010,89,72.99,37.89
63803,71173,Historical,639542,S,2,1,315950,63,1993,28,18.37,47.66
6834,7069,Historical,55803,D,9,1,143611,268.95,2011,56,102.41,53.4
50659,56620,Historical,386588,S,1,0,560015,75.95,2009,41,75.3,33.99
16223,16617,Historical,254479,D,2,1,59337,98.95,2011,130,45.81,22.73
65905,73591,Historical,528018,S,2,1,682664,75,2008,26,38.97,58.99
24626,25170,Historical,147552,D,19,1,675185,56.95,2008,60,29.97,23.99
62380,69597,Historical,540130,S,10,1,8524,77.6,2012,148,27.39,15.49
47946,53851,Historical,330296,S,3,1,7132315,168.95,2003,15,86.43,22.99
42534,48356,Historical,570455,S,2,1,229943,76.95,2009,32,27.99,17.84
54449,60647,Historical,629537,S,0,0,419869,54.95,1985,27,0,53.94
13793,14152,Historical,531385,D,5,1,972884,699,2010,16,368.98,210.24
34266,35037,Historical,636395,D,1,0,833842,49.99,2011,33,12.84,9.45
11883,12212,Historical,233592,D,17,1,2611041,68,2007,13,72.45,26
67254,75126,Historical,193190,S,4,1,750354,39.95,2002,30,57.99,8.84
56539,62985,Historical,700014,S,5,1,1856996,39.95,2002,36,54.68,50.73
68303,76338,Historical,291171,S,2,1,439264,33.99,1999,133,16.73,7.25
39884,44640,Historical,877688,S,12,1,812194,124,2010,31,103.98,111.47
10316,10610,Historical,593086,D,0,0,514320,42,2006,14,0,0
34151,34921,Historical,2778705,D,0,0,6081098,95.95,1992,15,346.88,126.76
16777,17183,Historical,249842,D,2,1,804682,117.95,2007,106,54,32.99
50657,56618,Historical,574594,S,4,1,1309781,83.95,2007,15,62.24,61.46
36200,37743,Historical,53434,S,9,1,432160,235.95,2005,41,52.03,43.99
7734,7986,Historical,121712,D,1,0,2075334,67,1997,32,21.98,8.99
74126,82989,Historical,287627,S,6,1,364645,190.2,2009,49,40.64,72.17
1093,1101,Historical,757825,D,1,0,3056391,100.95,2002,18,61.78,35.87
68913,77026,Historical,610273,S,6,1,44012,110,2013,50,57.95,78.72
41958,47715,Historical,2627348,S,5,1,59817,60,2016,0,0,38.7
35166,36022,Historical,286965,S,4,1,455159,98.95,1998,41,7.79,76.4
2946,3081,Historical,912011,D,0,0,241211,145.95,1992,18,23.94,33.49
36590,38222,Historical,52299,S,2,1,1013565,147.67,2007,100,100.52,19.99
4390,4608,Historical,56104,D,11,1,42639,188.2,2011,71,133.24,28.99
340,348,Historical,296040,D,3,1,291994,37.95,2000,43,33.95,19.97
20045,20511,Historical,121368,D,2,1,26291,93.8,2009,104,73.39,49.99
67873,75840,Historical,655466,S,2,1,108635,49.95,2012,19,33.66,32.46
12592,12935,Historical,761605,D,1,0,2461614,163,2007,18,57.24,81.64
17468,17882,Historical,613975,D,1,0,175964,184.6,2008,88,152.79,18.99
50919,56884,Historical,860977,S,11,1,2404738,56,2012,21,46.01,52.81
19825,20282,Historical,52585,D,8,1,850380,133.95,2008,116,76.32,9.4
34930,35723,Historical,174979,D,0,0,137027,39.75,2008,43,53.84,27.02
20306,20777,Historical,587655,D,1,0,179014,278.95,2013,61,208.77,48.99
19783,20239,Historical,162602,D,3,1,421148,80,2009,74,55.86,6.1
45541,51410,Historical,543157,S,2,1,508885,69.95,2009,27,20.64,41.27
16481,16881,Historical,193588,D,2,1,946572,150,2008,41,41.99,62.49
7611,7857,Historical,609155,D,2,1,1163273,77.95,2003,71,69.32,7.99
63558,70895,Historical,176730,S,2,1,11835638,82.95,1999,20,33.94,23.94
31543,32235,Historical,557465,D,5,1,583234,79.8,2009,50,84.25,40.34
45147,51008,Historical,54284,S,6,1,605023,13.23,2004,240,108.96,7.29
45987,51863,Historical,119040,S,4,1,311834,55,2011,23,35.99,48.99
5611,5838,Historical,56039,D,10,1,117496,312.67,2010,31,38.43,43.96
48935,54858,Historical,527671,S,3,1,99068,51.99,2008,53,53.2,24.48
8158,8415,Historical,247891,D,3,1,449862,68,2007,44,59.05,23.49
45518,51386,Historical,2389214,S,6,1,7568821,115,1998,14,62.59,115.05
28901,29532,Historical,169520,D,5,1,259843,135.95,2007,34,93.99,43.82
25373,25937,Historical,2388598,D,0,0,4177236,50.45,1989,20,7.35,23.49
66820,74645,Historical,2444784,S,0,0,479083,49.99,1995,24,8.52,132.25
62167,69347,Historical,290239,S,2,1,163554,60.95,2011,45,19.75,35.46
46370,52252,Historical,651322,S,8,1,380968,175.95,2013,35,98.99,73.99
53101,59162,Historical,126304,S,0,0,277824,45,2001,34,0,37.37
43791,49645,Historical,52524,S,11,1,155482,119.95,2006,104,96.99,28.99
35513,36582,Historical,652460,S,14,1,1024571,254.61,2012,14,138.99,92.01
64777,72292,Historical,133101,S,6,1,1169580,129,2010,56,14.08,12.81
33994,34758,Historical,2491546,D,0,0,10836592,34.95,2004,4,42.71,0
33004,33743,Historical,3604268,D,0,0,1097997,34.95,1993,56,0,28.95
35601,36720,Historical,107822,S,9,1,98495,178,2001,46,9.96,82.95
18416,18848,Historical,53535,D,7,1,60640,43.08,2010,104,152.02,38.92
45164,51025,Historical,243354,S,1,0,2027943,44.95,2005,17,21.38,83.66
73970,82812,Historical,917567,S,4,1,576389,92.95,2010,36,9.49,68.78
50956,56922,Historical,354887,S,6,1,6130996,256.95,2004,33,90.04,8.95
60332,67251,Historical,343007,S,2,1,1681919,120,2004,24,22.9,60.29
47127,53022,Historical,106548,S,2,1,154579,75,2007,20,39.14,43.7
5949,6180,Historical,366556,D,8,1,535561,54.95,2009,37,18.41,53.57
20271,20742,Historical,248104,D,5,1,249776,98,2011,55,47.24,36.98
64848,72374,Historical,552946,S,5,1,913473,83.4,1995,24,111.98,49.24
70914,79347,Historical,1886208,S,2,1,665462,49.99,2010,37,5.47,11.49
22206,22711,Historical,205848,D,1,0,354729,40,2002,27,29.99,10.58
53694,59804,Historical,152947,S,3,1,1189381,129,2003,45,0,0
27901,28511,Historical,339359,D,3,1,1168883,18.89,2007,52,60.6,18.84
21325,21814,Historical,713373,D,1,0,3028146,115,2003,15,43.75,23.99
1535,1550,Historical,2745402,D,0,0,7055826,92.81,2000,12,102.26,74.82
27702,28309,Historical,629999,D,6,1,1043593,202,2011,19,123.54,27.94
51304,57275,Historical,870942,S,4,1,276266,119.6,2005,30,4.75,9.95
40629,45572,Historical,734844,S,8,1,901530,60.07,2011,11,77.87,101.58
57279,63796,Historical,643119,S,2,1,869489,60.06,2009,7,0,0
64944,72490,Historical,647012,S,1,0,230558,44.99,2012,38,19.93,25.65
62584,69812,Historical,529441,S,5,1,6276,17,2008,82,6.69,8.08
73334,82065,Historical,630216,S,7,1,259112,34.95,2005,31,4.64,34.94
19756,20212,Historical,497095,D,5,1,409687,212.95,2009,50,56.99,49.88
62790,70051,Historical,146131,S,2,1,918027,45,2009,57,7.94,26.15
29715,30368,Historical,866630,D,4,1,744689,56,2001,27,33.99,29.6
10702,11011,Historical,56114,D,4,1,67244,49.95,2008,89,37.49,33.25
28253,28869,Historical,651019,D,3,1,3005614,65.95,2000,17,54.63,44.78
20584,21063,Historical,198455,D,2,1,126436,201.95,2007,24,45.9,17.93
14808,15186,Historical,2678984,D,1,0,5540905,39.95,1992,22,39.6,27.87
19535,19988,Historical,183564,D,9,1,348248,164.95,2007,28,83.2,39.98
30722,31397,Historical,169229,D,3,1,149334,113.95,2006,21,66.49,71.07
19201,19645,Historical,54047,D,9,1,248363,105.4,2010,131,70.19,23.99
40801,45776,Historical,3504697,S,9,1,658020,69,2016,1,0,68.76
41398,46740,Historical,612717,S,18,1,13327,126.95,2014,64,58.89,73.98
2321,2430,Historical,616831,D,1,0,2619187,113,2002,35,121.19,7.47
61049,68064,Historical,530060,S,3,1,108540,69.95,2012,32,32.49,48.96
71120,79570,Historical,3634748,S,12,1,46821,50,2015,16,0,28.58
72870,81506,Historical,651871,S,2,1,71856,145,2009,24,0,0
43906,49760,Historical,912548,S,2,1,166358,186.67,2014,42,143.72,96.19
49740,55676,Historical,534716,S,5,1,64479,46,2012,57,43.69,23.9
42663,48494,Historical,897330,S,2,1,1479514,76,1977,23,78.98,75.54
35962,37331,Historical,3062718,S,2,1,1197667,124,2002,40,5.87,28.65
21703,22204,Historical,534415,D,11,1,50699,232.95,2011,131,117.43,23.98
26822,27411,Historical,53082,D,4,1,2122465,174.95,2007,41,112.55,11.79
56049,62452,Historical,1780252,S,2,1,996681,99.99,2013,8,0,53.47
72616,81192,Historical,654742,S,0,0,171457,50,2008,24,0,31.44
21670,22171,Historical,545814,D,9,1,55106,91,2013,52,52.01,38.7
18326,18758,Historical,629763,D,1,0,2327885,74.95,2000,14,53.61,49.1
73290,82016,Historical,902579,S,3,1,462106,126,2014,26,102.16,99.09
71533,80016,Historical,578952,S,4,1,156569,29.95,2010,123,4.99,8.54
58035,64653,Historical,567784,S,7,1,41943,125.95,2011,53,43.89,62.94
71791,80294,Historical,861002,S,11,1,1381394,78.95,2012,17,30.49,85.11
33557,34312,Historical,911429,D,1,0,4162379,159,2002,21,109.24,48.34
3404,3572,Historical,788990,D,6,1,7114280,42.95,2000,18,59.26,25.4
35356,36333,Historical,116017,S,2,1,97893,222.6,2004,56,81.63,140.89
9511,9790,Historical,161835,D,11,1,87635,120,2008,62,59.01,65.33
3621,3802,Historical,231330,D,2,1,2038037,37.5,2000,35,0,25.99
71548,80034,Historical,525908,S,7,1,36509,73.16,2011,39,48.83,74.65
7908,8161,Historical,268474,D,1,0,227722,67,2008,41,0,7.99
62889,70168,Historical,1435328,S,3,1,630275,115,2006,30,15.36,88.13
27448,28050,Historical,2169358,D,1,0,605543,135,2013,39,45.07,36.99
19698,20153,Historical,428367,D,0,0,1316912,93.6,2005,36,73.98,11.99
22884,23402,Historical,528438,D,7,1,45498,245.2,2010,78,60.97,34.31
24284,24821,Historical,628717,D,2,1,547569,107.95,2010,28,54.73,67.24
56157,62576,Historical,609801,S,3,1,22744,58.99,2009,34,28.74,37.83
24398,24939,Historical,548179,D,1,0,3975895,22,2006,20,46.47,4.97
33394,34145,Historical,61025,D,8,1,711960,317.95,2004,48,55.47,18.33
58416,65082,Historical,1604600,S,1,0,291372,77.5,2012,19,0,88.31
32095,32807,Historical,880781,D,11,1,422721,41.48,2014,72,91.23,18.99
36979,39386,Historical,2591843,S,0,0,1931892,120,1986,38,78.94,68.21
64021,71417,Historical,528743,S,2,1,108432,39.99,2008,76,20.11,24.03
41892,47648,Historical,2052018,S,2,1,2501290,55,2006,17,0,48.99
453,461,Historical,177340,D,3,1,2517981,86.95,2000,43,39.21,18.94
11819,12147,Historical,609167,D,2,1,4000018,53.95,2004,37,21.49,13.69
62800,70064,Historical,110089,S,3,1,355539,204,2008,87,5.11,48.33
63619,70961,Historical,2070513,S,3,1,528781,69.28,2009,17,0,30.55
60697,67671,Historical,868351,S,7,1,1798897,57.2,2007,45,26.12,10.96
51595,57572,Historical,248492,S,8,1,1781993,39.99,2007,43,31.93,9.82
46909,52798,Historical,1449383,S,2,1,1624473,125.33,2006,24,116.42,23.8
12290,12630,Historical,53872,D,9,1,28361,227.95,2010,90,107.46,72.99
17459,17873,Historical,637465,D,1,0,1006843,94.95,1992,24,63.63,32
54461,60661,Historical,532756,S,2,1,86141,139,2012,62,28.88,57.69
55694,62043,Historical,572781,S,5,1,1494519,107.16,1994,79,143.23,21.89
68720,76812,Historical,145175,S,4,1,3563846,118.67,2005,24,102.72,42.54
19659,20114,Historical,659806,D,2,1,3578814,104.95,2006,10,35.94,8.79
25657,26229,Historical,50009,D,5,1,392870,223.8,2006,221,141.99,30.43
29981,30637,Historical,911996,D,2,1,2057161,99.95,2002,24,67.36,53.55
70643,79042,Historical,131701,S,6,1,273831,152.2,2004,33,23.38,95.3
29051,29685,Historical,194983,D,3,1,3561236,36.95,2005,27,0,27.47
58687,65401,Historical,2258154,S,3,1,1544237,163.1,2008,29,119.98,65.71
44065,49919,Historical,224653,S,4,1,2830106,45,2005,23,52.28,45
19584,20037,Historical,613106,D,9,1,700461,114.8,2009,90,120.18,48.99
58147,64774,Historical,554634,S,2,1,715607,191.95,1993,71,6.03,62.61
53086,59144,Historical,526984,S,2,1,648933,78.95,2001,21,10.94,12.35
8522,8783,Historical,200235,D,8,1,956576,122.95,2007,40,58.9,33.81
26645,27232,Historical,874640,D,2,1,2018043,42.6,2000,21,46.65,11.98
32100,32812,Historical,148061,D,3,1,125823,129.95,2007,80,82.99,55.81
11100,11419,Historical,378756,D,1,0,447506,34.95,1999,88,25.27,19.75
45129,50990,Historical,56394,S,6,1,40522,115,2007,57,65.62,113.98
20262,20733,Historical,2607946,D,3,1,2527383,56.25,2005,12,33.99,15.58
16612,17015,Historical,131829,D,3,1,456357,144,2004,93,184.05,6.68
64482,71944,Historical,225024,S,0,0,425544,39.99,1997,165,16.1,12.9
2448,2561,Historical,319891,D,2,1,5110015,42.5,1995,18,27.62,121.18
49849,55786,Historical,832416,S,3,1,1243090,84.95,1997,31,95.18,21.45
32948,33686,Historical,142221,D,6,1,1289548,16.41,2010,39,43.99,14.99
39290,43926,Historical,658277,S,3,1,1635591,121.25,2012,18,133.81,86.39
13972,14331,Historical,796283,D,1,0,540096,19.99,2005,59,33.46,11.98
52688,58707,Historical,61169,S,9,1,263784,15.33,2006,80,52.16,7.51
43222,49065,Historical,657928,S,1,0,809562,39.99,2013,22,0,25.94
55497,61824,Historical,118616,S,6,1,1283709,71.4,2007,41,4,31.87
71262,79723,Historical,525969,S,3,1,595659,110,2011,36,39.61,101.03
32052,32763,Historical,53431,D,11,1,52939,18.49,2007,73,244.6,18.49
45661,51534,Historical,859121,S,3,1,769839,69.95,2004,31,49.07,32.99
43079,48920,Historical,127012,S,1,0,144626,65.95,2005,37,74.57,48.98
30785,31462,Historical,876489,D,0,0,4588431,7.89,2005,31,62.84,7.89
23893,24425,Historical,177510,D,3,1,1196474,148.95,2006,48,82.94,9.06
62106,69279,Historical,1449104,S,2,1,955723,56,2010,21,4.87,9.25
40942,45968,Historical,541834,S,6,1,527957,226.5,2012,43,106.77,103.84
72978,81641,Historical,866840,S,6,1,37252,81,2014,36,43.68,49.99
74823,83790,Historical,610248,S,0,0,43764,50,2010,47,19.71,30.08
53475,59574,Historical,644412,S,4,1,33333,86.95,2013,46,40.99,63.99
32779,33512,Historical,55550,D,6,1,116704,131.4,2008,30,79.72,67.49
43009,48848,Historical,639029,S,8,1,1732534,52,2009,20,20.14,33.94
46515,52398,Historical,286257,S,9,1,753588,218.67,2006,44,38.43,22.94
16436,16833,Historical,58431,D,4,1,266012,58.75,2008,63,37.94,50.33
15561,15950,Historical,145652,D,1,0,1520271,101,2007,36,82.64,43.47
3019,3161,Historical,2867503,D,2,1,305480,99.95,2015,9,0,86.76
4674,4895,Historical,54739,D,4,1,512016,274.95,2007,50,128.94,65.97
68891,77002,Historical,874712,S,3,1,15143,100.95,2014,61,61.93,62.98
6313,6546,Historical,110174,D,6,1,13195,73.95,2011,97,147.57,62.83
43695,49547,Historical,346193,S,2,1,920761,188.95,2006,29,140.78,53.43
47489,53389,Historical,169920,S,3,1,529944,193.95,2009,29,88.99,112.63
11955,12286,Historical,2697419,D,1,0,4719969,62,1998,10,72.36,73.98
5424,5651,Historical,107476,D,5,1,536717,77.99,2003,22,193.84,62.14
28128,28744,Historical,622298,D,1,0,743067,49.95,2002,40,64.6,23.82
62420,69641,Historical,145977,S,6,1,736704,223.4,2010,33,104.39,321.06
61590,68685,Historical,106728,S,9,1,79027,92,2011,55,42.84,48.99
41401,46743,Historical,1826921,S,8,1,56481,82.95,2014,44,25.57,65.02
4606,4827,Historical,60002,D,1,0,251631,49.95,2004,28,22.98,103.58
33898,34657,Historical,545783,D,4,1,126988,103,2012,61,66.72,35.99
6292,6525,Historical,162948,D,9,1,423998,34.02,2010,29,62.9,28.13
2463,2576,Historical,916402,D,0,0,4953019,29.95,1996,30,4.72,5.76
43252,49096,Historical,193301,S,6,1,1197664,144,2004,34,101.99,28.99
30914,31593,Historical,132555,D,4,1,309471,116,2008,39,74.75,63.73
37287,40021,Historical,609995,S,4,1,101777,30,2011,52,9.05,15.32
9179,9451,Historical,170432,D,0,0,1290590,69.5,2004,46,66.61,26.96
56909,63397,Historical,607929,S,8,1,1626754,112.6,2005,55,112.85,13.99
1746,1833,Historical,628161,D,4,1,2839218,79.95,2001,27,60.41,8.98
72954,81614,Historical,57138,S,7,1,7218793,59.8,2001,59,58.89,7.64
58825,65548,Historical,2078838,S,0,0,445995,16.95,2010,16,43.03,12.81
38337,42318,Historical,2502192,S,3,1,2505177,125,1993,37,33.97,38.73
24248,24784,Historical,52707,D,6,1,2361016,141.75,2005,43,65.29,16.07
75291,84323,Historical,286059,S,4,1,2472159,73.6,2004,42,17.99,7.99
5122,5346,Historical,110741,D,6,1,10747,204.75,2012,93,82.16,44.55
60981,67993,Historical,249083,S,3,1,2327568,153.85,2007,16,24.34,153.84
49236,55163,Historical,615317,S,6,1,141413,49.95,2006,43,41.08,26.23
70659,79058,Historical,112318,S,1,0,391744,124.25,2006,72,9.93,21.56
45656,51529,Historical,618599,S,3,1,330866,49.38,2007,55,38.99,36.27
41647,47154,Historical,634972,S,1,0,277289,59.95,2011,16,54.81,60.79
67148,75012,Historical,1732018,S,5,1,24905,25.95,2014,33,0,18.32
25477,26043,Historical,539923,D,2,1,19413,55.95,2012,106,59.95,18.95
21906,22409,Historical,146811,D,10,1,51516,133,2012,54,88.98,55.7
30585,31258,Historical,557398,D,2,1,643787,90.8,2007,49,92.89,8.74
32272,32990,Historical,56003,D,2,1,856952,81.55,2008,22,77.23,80.02
68179,76200,Historical,130561,S,10,1,335374,90.95,2011,34,21.77,57.72
54840,61085,Historical,861184,S,3,1,128053,16.99,2013,48,8.48,14.42
51011,56977,Historical,542139,S,1,0,44377,99.99,2010,30,0,0
75543,84601,Historical,544985,S,2,1,394451,83,2011,56,51.69,55.72
37409,40530,Historical,650375,S,6,1,191943,34.95,2013,28,24.99,15.04
4593,4813,Historical,57557,D,7,1,397937,57.95,1999,125,34.64,25.47
59656,66487,Historical,162771,S,2,1,453884,40,2009,49,34.51,26.22
22851,23368,Historical,667163,D,4,1,1292739,60,2001,22,119,73.59
66128,73844,Historical,581128,S,1,0,1369003,52.95,1992,30,0,39.81
17960,18385,Historical,162101,D,5,1,248807,88.56,2007,69,153.44,96.65
21240,21729,Historical,118488,D,9,1,205193,127.4,2007,29,68.99,51.91
30701,31376,Historical,60892,D,7,1,66397,128.95,2007,59,78.4,30.99
72428,80986,Historical,251991,S,3,1,507417,55.95,2009,28,22.89,43.99
61620,68718,Historical,120066,S,1,0,376397,103,2009,34,65.48,98.54
8835,9103,Historical,154040,D,2,1,1010058,14.98,2010,63,66.81,13.98
19392,19840,Historical,1522457,D,3,1,3990193,199.95,2007,17,135.29,163.61
45153,51014,Historical,53627,S,3,1,329532,115.33,2003,151,118.87,21.28
13101,13451,Historical,2827726,D,0,0,410143,89.95,2005,20,56.99,50.89
60943,67953,Historical,2100467,S,3,1,103062,52.95,2013,13,0,52.95
51862,57854,Historical,775100,S,2,1,3880249,229,2002,19,143.63,117.49
58590,65285,Historical,644440,S,1,0,85852,54.99,2013,62,21.94,22.99
9381,9659,Historical,728853,D,6,1,561175,108,1998,45,45.99,43.67
61481,68555,Historical,351913,S,4,1,2786655,180,2008,15,113.99,108.19
43303,49150,Historical,615959,S,3,1,1800155,74.95,1999,49,67.09,9.99
61714,68828,Historical,175268,S,2,1,663621,34.99,2000,35,7.51,33.94
52978,59019,Historical,298486,S,6,1,756155,188.95,2007,30,33.99,69.32
57090,63597,Historical,119090,S,12,1,477882,159,2011,114,4,8.98
15512,15901,Historical,862835,D,1,0,593895,149,1999,21,134.64,62.42
51680,57664,Historical,289838,S,2,1,74715,39.95,2004,83,31.47,22.94
13813,14172,Historical,105822,D,3,1,2519016,59.95,2003,26,28.89,33.99
13999,14358,Historical,2528331,D,1,0,3318743,32.5,1994,26,52.02,33.98
74077,82932,Historical,740319,S,2,1,831163,69.99,2004,25,23.97,31.74
10472,10772,Historical,913406,D,1,0,2129751,220,2005,23,0,144.53
15853,16244,Historical,108042,D,1,0,1693682,0,2003,10,159.07,18.99
60262,67177,Historical,867677,S,3,1,254086,49.95,2013,32,23.77,35.98
72619,81195,Historical,165651,S,2,1,7376,24.95,2003,49,0,0
13721,14077,Historical,310018,D,2,1,476104,87.25,2004,40,46.89,20.49
43058,48899,Historical,142912,S,4,1,2209153,30,2004,29,16.51,7.08
24528,25070,Historical,1878766,D,11,1,1485449,44.17,2010,22,0,58.28
67211,75082,Historical,862201,S,4,1,99636,81,2014,40,33.44,41.65
30255,30925,Historical,120745,D,2,1,258006,105.2,2009,33,92.33,51.11
37140,39716,Historical,529313,S,0,0,609991,28.95,2011,84,20.24,6.77
66597,74381,Historical,126067,S,0,0,150014,50,2002,22,0,38.68
28358,28974,Historical,526732,D,3,1,69098,127.95,2010,91,4.94,33.99
29945,30600,Historical,879011,D,4,1,155665,25.23,2009,43,63.65,17.72
37696,41077,Historical,105462,S,6,1,3767964,45.91,2008,17,132.94,44.19
22665,23175,Historical,546003,D,11,1,15508,53.97,2012,74,58.31,62.41
45657,51530,Historical,544342,S,1,0,269266,187.95,2012,35,0,0
11520,11846,Historical,904025,D,2,1,1328365,430.77,2004,35,46.96,26.13
49949,55886,Historical,53236,S,3,1,1621042,168.95,2005,35,9.09,28.87
35768,37048,Historical,107903,S,9,1,990231,141.25,2005,41,81.99,69.73
2183,2281,Historical,915488,D,12,1,2461882,0,2007,22,18.87,41.31
11396,11719,Historical,118550,D,9,1,413769,141.6,2008,53,79.98,28.98
62464,69686,Historical,579566,S,2,1,147601,84.95,2000,33,42.23,64.98
20012,20476,Historical,246204,D,1,0,3060323,58.95,2004,20,50.8,60.63
61003,68016,Historical,530079,S,8,1,81466,132,2012,57,64.62,63.99
54764,61007,Historical,762161,S,2,1,234180,49.95,2006,30,10.88,23.36
36980,39387,Historical,259207,S,2,1,1613277,59.95,1996,16,4,0
31110,31794,Historical,639310,D,1,0,221813,53.95,2008,20,0,0
32043,32753,Historical,646852,D,6,1,247199,45.8,2013,33,14.49,80.67
67016,74864,Historical,663760,S,3,1,37256,115.95,2013,58,44.72,54.68
22919,23437,Historical,744486,D,2,1,10450307,160.95,2002,32,69.78,12.49
45680,51553,Historical,202194,S,2,1,3457241,140.95,2000,28,83.99,28.98
8517,8778,Historical,500949,D,2,1,211322,241.95,2012,82,5.19,28.78
71157,79611,Historical,324571,S,4,1,674569,102.07,2000,53,5.49,41.93
29881,30535,Historical,54822,D,5,1,1737054,5.82,2005,62,38.12,7.24
57388,63917,Historical,663325,S,2,1,325789,76,2013,72,43.5,55.72
34627,35411,Historical,147125,D,3,1,1687253,39.95,2004,94,43.98,4.8
64148,71558,Historical,646598,S,10,1,637702,55,2006,15,0,0
61670,68776,Historical,572205,S,7,1,164804,19.95,2005,101,21.07,6.75
5933,6164,Historical,252052,D,6,1,566578,291.95,2010,38,105.98,51.99
43837,49691,Historical,51096,S,7,1,344096,188.95,2006,202,83.99,13.1
44481,50336,Historical,109704,S,8,1,2474400,103.25,2006,31,130.25,23.93
13969,14328,Historical,625370,D,0,0,1422792,59.95,2007,21,85.52,30.95
17522,17938,Historical,298899,D,11,1,106822,348.95,2010,56,188.42,38.98
45725,51598,Historical,613996,S,9,1,1203248,33.98,2005,42,108.85,33.98
49225,55151,Historical,868181,S,3,1,2687755,60,2000,33,26.96,18.6
7883,8136,Historical,653740,D,4,1,2841895,39.95,2000,18,39.85,71.97
